,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
845,845,0.5,2023-04-04 17:12:21.145495,2023-04-04 17:12:27.222655,0 days 00:00:06.077160,0.4183379183800649,friedman_mse,0.07513397522366526,log_loss,7,log2,0.19576708310440286,5,3,0.20238507863564179,975,0.9945431409928664,0.00027900700370119463,COMPLETE
846,846,0.5,2023-04-04 17:12:27.226814,2023-04-04 17:12:38.499406,0 days 00:00:11.272592,0.01961383722260116,friedman_mse,0.061759972699789556,log_loss,7,log2,0.2271519916753737,5,3,0.01745429343673315,956,0.9429654359661651,0.0003325019108776122,COMPLETE
847,847,0.6552035016721469,2023-04-04 17:12:38.503177,2023-04-04 17:12:43.484191,0 days 00:00:04.981014,0.008404292482761377,friedman_mse,0.07950674286314316,log_loss,7,log2,0.1834225110818672,6,10,0.2669932038091613,982,0.9791268058456734,0.0003325450725100009,COMPLETE
848,848,0.5,2023-04-04 17:12:43.488267,2023-04-04 17:12:55.655453,0 days 00:00:12.167186,0.05343812674308964,friedman_mse,0.07050394594427023,log_loss,7,log2,0.1954162672453152,5,3,0.0005478477955453542,955,0.9304276114162144,0.00045197494924975807,COMPLETE
849,849,0.5,2023-04-04 17:12:55.659341,2023-04-04 17:13:00.950139,0 days 00:00:05.290798,0.1520054840232822,friedman_mse,0.0899366623704567,log_loss,7,log2,0.2147308513069774,5,3,0.2504889090620468,968,0.9432743021407815,0.0005202732408430286,COMPLETE
850,850,0.5,2023-04-04 17:13:00.954401,2023-04-04 17:13:05.526800,0 days 00:00:04.572399,0.01733815526787935,friedman_mse,0.05638520939866034,log_loss,7,log2,0.22568592566231988,5,3,0.33940363760061415,981,0.9597550032303298,0.0003135500807035029,COMPLETE
851,851,0.5,2023-04-04 17:13:05.531135,2023-04-04 17:13:09.867764,0 days 00:00:04.336629,0.43913048778801206,friedman_mse,0.062279261485850834,log_loss,7,log2,0.16968856664945528,5,3,0.45634455018100506,984,0.9989639905499358,0.0003932173236136847,COMPLETE
852,852,0.832372198588744,2023-04-04 17:13:09.872975,2023-04-04 17:13:20.608748,0 days 00:00:10.735773,0.00016603661636557698,friedman_mse,0.07681124107318697,log_loss,7,log2,0.1861615285356895,5,3,0.032153917289548646,1000,0.9252385859218855,0.00028707462656200184,COMPLETE
853,853,0.6552067555159133,2023-04-04 17:13:20.612665,2023-04-04 17:13:25.441774,0 days 00:00:04.829109,0.00857588948212385,friedman_mse,0.0987850606338554,log_loss,7,log2,0.18789352506986007,5,3,0.331393510265728,998,0.9666945016675422,0.0002973258533269684,COMPLETE
854,854,0.5,2023-04-04 17:13:25.445772,2023-04-04 17:13:36.616316,0 days 00:00:11.170544,0.13490990916579496,friedman_mse,0.07529410817677432,log_loss,7,log2,0.20367116251590411,5,3,0.02779764161148842,1000,0.9187843258748277,0.00038111066039548595,COMPLETE
855,855,0.5,2023-04-04 17:13:36.619799,2023-04-04 17:13:41.340809,0 days 00:00:04.721010,0.024269947205664423,squared_error,0.08272130933860708,log_loss,7,log2,0.1723696981659662,6,10,0.03322352688517032,982,0.9158941570327555,0.00037930163954854804,COMPLETE
856,856,0.8370217493199116,2023-04-04 17:13:41.344870,2023-04-04 17:13:53.017773,0 days 00:00:11.672903,0.00012984956155935262,friedman_mse,0.06967047977205491,log_loss,7,log2,0.18216954339457306,5,3,0.017395666280770175,982,0.9432123448213525,0.0002737100997739391,COMPLETE
857,857,0.5,2023-04-04 17:13:53.021807,2023-04-04 17:14:04.376216,0 days 00:00:11.354409,0.19567150011329937,friedman_mse,0.06963803105493825,log_loss,7,log2,0.1881141365551029,5,3,0.021560910742938963,973,0.9449311595703342,0.0002491801780537701,COMPLETE
858,858,0.5,2023-04-04 17:14:04.379700,2023-04-04 17:14:15.046524,0 days 00:00:10.666824,0.30761002229251805,friedman_mse,0.06507848471371289,log_loss,7,log2,0.17910137969799347,5,3,0.029728220376254985,958,0.9251446621703797,0.0002879822105858692,COMPLETE
859,859,0.8380873330320167,2023-04-04 17:14:15.050370,2023-04-04 17:14:25.156092,0 days 00:00:10.105722,5.539146489093053e-05,friedman_mse,0.059637906406004186,log_loss,7,log2,0.1790079981132865,5,3,0.035335589127916796,966,0.964979247460442,0.00029102130845027696,COMPLETE
860,860,0.5,2023-04-04 17:14:25.160404,2023-04-04 17:14:36.642364,0 days 00:00:11.481960,0.3285495542396455,friedman_mse,0.0519583779210868,log_loss,7,log2,0.16840862979102916,5,3,0.018113924229101772,952,0.9772358036163787,0.00029552214577895796,COMPLETE
861,861,0.5,2023-04-04 17:14:36.646391,2023-04-04 17:14:43.285409,0 days 00:00:06.639018,0.36159307612064795,friedman_mse,0.059286910766824,log_loss,7,log2,0.1864302119616455,5,3,0.16016179390948337,968,0.9547431369345841,0.00024816650284229745,COMPLETE
862,862,0.7344793389166308,2023-04-04 17:14:43.289938,2023-04-04 17:14:53.455518,0 days 00:00:10.165580,0.010525206839261432,friedman_mse,0.06864443777275198,log_loss,7,log2,0.17763801140655328,5,3,0.035659706000027186,948,0.9345139122479782,0.00023630043862403772,COMPLETE
863,863,0.5,2023-04-04 17:14:53.456188,2023-04-04 17:15:04.594072,0 days 00:00:11.137884,0.18162433689802934,friedman_mse,0.05542362167680788,log_loss,7,log2,0.17189525043490594,5,3,0.025207751498856897,967,0.9603794430603273,0.0002821390286228381,COMPLETE
864,864,0.5,2023-04-04 17:15:04.598441,2023-04-04 17:15:16.451794,0 days 00:00:11.853353,0.2810950531248963,friedman_mse,0.07220509004643501,log_loss,7,log2,0.19584894048884738,5,3,0.016967937637285418,980,0.9770594590994413,0.00036611393134808003,COMPLETE
865,865,0.84652128509177,2023-04-04 17:15:16.452652,2023-04-04 17:15:25.161628,0 days 00:00:08.708976,3.182587133230633e-05,friedman_mse,0.06121711359976609,log_loss,7,log2,0.2009247490017239,5,3,0.010615080645618693,950,0.9422791470533266,0.00031917690284706036,COMPLETE
866,866,0.8356359741760604,2023-04-04 17:15:25.165815,2023-04-04 17:15:37.879820,0 days 00:00:12.714005,0.00019776712183390796,friedman_mse,0.05906579257040765,log_loss,7,log2,0.18423734496313252,5,3,0.00909905701236489,1000,0.9397379566135486,0.0003198471792532034,COMPLETE
867,867,0.5,2023-04-04 17:15:37.883770,2023-04-04 17:15:42.453692,0 days 00:00:04.569922,0.24447044329011644,friedman_mse,0.051711232532973946,log_loss,7,log2,0.18236081951247277,5,3,0.41971069767738944,987,0.9385747998379599,0.0003291440097147013,COMPLETE
868,868,0.5,2023-04-04 17:15:42.456460,2023-04-04 17:15:54.480723,0 days 00:00:12.024263,0.09418789771118752,friedman_mse,0.05877975571821088,log_loss,7,log2,0.18794130775487872,6,3,0.008641084598967647,986,0.9253940943146715,0.00032234195869252274,COMPLETE
869,869,0.5,2023-04-04 17:15:54.484706,2023-04-04 17:16:06.705743,0 days 00:00:12.221037,0.03219924634684364,friedman_mse,0.06175606228182921,log_loss,7,log2,0.19563222592377497,5,3,0.009073530553414491,985,0.9460979425305187,0.0002692991592150751,COMPLETE
870,870,0.5,2023-04-04 17:16:06.710006,2023-04-04 17:16:19.006397,0 days 00:00:12.296391,0.4454447157609183,friedman_mse,0.05078807418748782,log_loss,7,log2,0.17824995911886377,5,3,0.010726245912608819,983,0.9690830432975774,0.0003157286042137558,COMPLETE
871,871,0.5,2023-04-04 17:16:19.010207,2023-04-04 17:16:30.381500,0 days 00:00:11.371293,0.01843446254258935,friedman_mse,0.062399139734555555,log_loss,7,log2,0.20346117282363338,5,3,0.01837991611160992,1000,0.9091749747175004,0.00029076955863441197,COMPLETE
872,872,0.5,2023-04-04 17:16:30.385448,2023-04-04 17:16:42.575311,0 days 00:00:12.189863,0.04371985123144663,friedman_mse,0.055583034656476314,log_loss,7,log2,0.19220497302664322,5,3,0.007878039223550421,999,0.9250543857166428,0.00034854684922934134,COMPLETE
873,873,0.7053306876034797,2023-04-04 17:16:42.579214,2023-04-04 17:16:47.311589,0 days 00:00:04.732375,1.4723452126437107e-06,friedman_mse,0.06876747906869843,log_loss,7,log2,0.15889081415633305,5,3,0.38243718773399177,966,0.9972173703670262,0.0004021791727963034,COMPLETE
874,874,0.5,2023-04-04 17:16:47.313180,2023-04-04 17:16:58.397624,0 days 00:00:11.084444,0.49718481022873895,friedman_mse,0.05303486974297023,log_loss,7,log2,0.16545520734273256,5,3,0.02414160929149237,956,0.9606522531911275,0.00023222113539414057,COMPLETE
875,875,0.7095997180386737,2023-04-04 17:16:58.401490,2023-04-04 17:17:10.970458,0 days 00:00:12.568968,0.011666625282138255,friedman_mse,0.07384551167582853,log_loss,7,log2,0.18269868023239821,5,3,0.0014501815071895248,982,0.9400773745214689,0.0002621886408859529,COMPLETE
876,876,0.5,2023-04-04 17:17:10.973793,2023-04-04 17:17:15.495165,0 days 00:00:04.521372,0.025182095794153772,squared_error,0.06391634653049509,log_loss,7,log2,0.2037485437430845,6,3,1.623180453322673e-05,970,0.9830669217610031,0.0003369560438693109,COMPLETE
877,877,0.5,2023-04-04 17:17:15.498195,2023-04-04 17:17:20.281503,0 days 00:00:04.783308,0.25019949180877027,friedman_mse,0.08661387854138078,log_loss,7,log2,0.1748641724439493,5,3,0.3576237851048448,1000,0.9038034945109703,0.00040432774171936177,COMPLETE
878,878,0.7547765506899902,2023-04-04 17:17:20.285605,2023-04-04 17:17:31.682885,0 days 00:00:11.397280,0.009711292764060445,friedman_mse,0.0768600554577947,log_loss,7,log2,0.19208305995701175,5,3,0.015608456523188197,954,0.9480965514239266,0.00024350774548736285,COMPLETE
879,879,0.5,2023-04-04 17:17:31.686996,2023-04-04 17:17:42.639048,0 days 00:00:10.952052,0.25844576277291503,friedman_mse,0.04797223420970269,log_loss,7,log2,0.20639117281806776,5,3,0.02528128072101483,983,0.9195496129341302,0.00031082915929939305,COMPLETE
880,880,0.5,2023-04-04 17:17:42.642992,2023-04-04 17:17:54.275236,0 days 00:00:11.632244,0.1448427174052116,friedman_mse,0.0615017403923016,log_loss,7,log2,0.1980210679067163,5,3,0.015139074268568083,968,0.9566112763193656,0.00028434572003403633,COMPLETE
881,881,0.5,2023-04-04 17:17:54.279518,2023-04-04 17:17:58.878837,0 days 00:00:04.599319,0.017479112185338704,friedman_mse,0.08699502870627958,log_loss,7,log2,0.18089798850911387,5,3,0.31242410991161795,983,0.9667733879864181,0.00034415776175633807,COMPLETE
882,882,0.695311409378432,2023-04-04 17:17:58.881597,2023-04-04 17:18:05.544598,0 days 00:00:06.663001,0.008730219848569126,friedman_mse,0.06884255981760125,log_loss,7,log2,0.20977568314660625,5,3,0.15026737926675715,953,0.9232653294477127,0.0002158743088461192,COMPLETE
883,883,0.5,2023-04-04 17:18:05.545290,2023-04-04 17:18:10.260218,0 days 00:00:04.714928,0.026147174616370786,friedman_mse,0.09971411050044691,log_loss,7,log2,0.16638293121798395,6,3,0.4029964515468959,1000,0.8984671877467959,0.00043454541507828424,COMPLETE
884,884,0.5,2023-04-04 17:18:10.264882,2023-04-04 17:18:22.620098,0 days 00:00:12.355216,0.41412719978831614,friedman_mse,0.053780376687582516,log_loss,7,log2,0.18439870162890612,5,3,0.01185337239697995,971,0.976744346835972,0.0002856458299731472,COMPLETE
885,885,0.5,2023-04-04 17:18:22.624406,2023-04-04 17:18:29.111061,0 days 00:00:06.486655,0.22472156298621113,friedman_mse,0.06077996571232302,log_loss,7,log2,0.19791832224501518,5,3,0.18191803832104797,1000,0.9437868209582679,0.00036744349433501445,COMPLETE
886,886,0.5,2023-04-04 17:18:29.115036,2023-04-04 17:18:36.529459,0 days 00:00:07.414423,0.05910213102951595,friedman_mse,0.04852015658489692,log_loss,7,log2,0.2395503378801659,5,4,0.13347188208598065,1000,0.9994089753493709,0.0002100887851307799,COMPLETE
887,887,0.7741134620623227,2023-04-04 17:18:36.533789,2023-04-04 17:18:48.826878,0 days 00:00:12.293089,0.008325608193037059,friedman_mse,0.011619148731942211,log_loss,7,log2,0.17427306407230106,5,3,0.00021581509349953912,953,0.934113302875895,0.0002637395688945046,COMPLETE
888,888,0.8414002525061811,2023-04-04 17:18:48.830720,2023-04-04 17:18:57.054383,0 days 00:00:08.223663,3.102432044250651e-05,friedman_mse,0.07749232734951324,log_loss,7,log2,0.18897129963394044,5,3,0.03257432909535375,972,0.9048181433837699,0.0004304821375472753,COMPLETE
889,889,0.5,2023-04-04 17:18:57.058673,2023-04-04 17:19:03.369796,0 days 00:00:06.311123,0.34265497337684336,friedman_mse,0.08687080778207491,log_loss,7,log2,0.191537949412817,7,3,0.1670160561798771,944,0.8943045494301624,0.0003903119814696077,COMPLETE
890,890,0.5150205891081348,2023-04-04 17:19:03.373406,2023-04-04 17:19:13.879977,0 days 00:00:10.506571,0.01682438460592976,friedman_mse,0.0775242422670789,log_loss,7,log2,0.18836884783869537,5,2,0.03639592289669759,952,0.9652747497152712,0.00044985743179326603,COMPLETE
891,891,0.5,2023-04-04 17:19:13.883913,2023-04-04 17:19:24.404532,0 days 00:00:10.520619,0.16678861397556274,friedman_mse,0.05689633732123008,log_loss,7,log2,0.21437559149660862,5,3,0.03012806470272648,968,0.9027130828333694,0.0003225179153505469,COMPLETE
892,892,0.8284958160991908,2023-04-04 17:19:24.409445,2023-04-04 17:19:35.610298,0 days 00:00:11.200853,0.0002744136243097012,friedman_mse,0.06593567779380755,log_loss,7,log2,0.1705574530143943,5,3,0.025933631919933302,948,0.9794968694803335,0.00040965600768078753,COMPLETE
893,893,0.5,2023-04-04 17:19:35.614447,2023-04-04 17:19:46.194072,0 days 00:00:10.579625,0.03555583898700211,friedman_mse,0.08717184440371692,log_loss,7,log2,0.20212045726237882,5,4,0.03372836844438198,969,0.9393531817550999,0.0003567562084446538,COMPLETE
894,894,0.6555294632011197,2023-04-04 17:19:46.197710,2023-04-04 17:19:50.944143,0 days 00:00:04.746433,0.010011264500569784,friedman_mse,0.0771994398911674,log_loss,7,log2,0.1817372771780582,5,3,0.3240048429908514,970,0.9132923184101424,0.00031372920967638216,COMPLETE
895,895,0.5,2023-04-04 17:19:50.948387,2023-04-04 17:19:55.310847,0 days 00:00:04.362460,0.1701939881129565,squared_error,0.05003444491198445,log_loss,7,log2,0.16523459344057426,5,3,0.30250881786398753,949,0.9545920772354718,0.0003523136658199026,COMPLETE
896,896,0.5,2023-04-04 17:19:55.314845,2023-04-04 17:20:06.288516,0 days 00:00:10.973671,0.3946194836862965,friedman_mse,0.06590121963346497,log_loss,7,log2,0.21052266177253925,5,3,0.0208772617423576,981,0.8892596489195134,0.0004352122977812719,COMPLETE
897,897,0.5,2023-04-04 17:20:06.292882,2023-04-04 17:20:10.845186,0 days 00:00:04.552304,0.4570283594270588,friedman_mse,0.055531747888020365,log_loss,7,log2,0.22407705243026826,6,2,0.368204780456117,967,0.9789600178169928,0.0004943207472843184,COMPLETE
898,898,0.5,2023-04-04 17:20:10.850313,2023-04-04 17:20:21.065134,0 days 00:00:10.214821,0.07978166086435601,friedman_mse,0.07445782018016223,log_loss,7,log2,0.15879914114949462,5,3,0.03671262501829566,982,0.8791989427002828,0.023375703779158236,COMPLETE
899,899,0.5,2023-04-04 17:20:21.070710,2023-04-04 17:20:31.809496,0 days 00:00:10.738786,0.2707796828751434,friedman_mse,0.014627618664640157,log_loss,7,log2,0.19414288949964256,5,3,0.022848247285434133,948,0.9328192098793985,0.00027867386936560566,COMPLETE
900,900,0.5,2023-04-04 17:20:31.813853,2023-04-04 17:20:43.477438,0 days 00:00:11.663585,0.02101681846666798,friedman_mse,0.08638142089780904,log_loss,7,log2,0.15246732500346147,5,3,0.01729259567694836,982,0.9527270060112542,0.00024335355396298223,COMPLETE
901,901,0.5,2023-04-04 17:20:43.482613,2023-04-04 17:20:53.738188,0 days 00:00:10.255575,0.3773976727449348,friedman_mse,0.00013537126024761896,log_loss,7,log2,0.23276274670058342,5,3,0.035261992093969165,961,0.9109324655416631,0.07374669354842595,COMPLETE
902,902,0.5,2023-04-04 17:20:53.743475,2023-04-04 17:21:05.305084,0 days 00:00:11.561609,0.09861258993120137,friedman_mse,0.09929281074341456,log_loss,7,log2,0.1917370599488257,5,3,0.016346196315825696,942,0.9854417527180968,0.00030314873983268675,COMPLETE
903,903,0.5,2023-04-04 17:21:05.308682,2023-04-04 17:21:16.407670,0 days 00:00:11.098988,0.10499121746062381,friedman_mse,0.06194571674388252,log_loss,7,log2,0.24867475682830856,5,4,0.02811379273864815,979,0.9682816702102194,0.029188792976437918,COMPLETE
904,904,0.5,2023-04-04 17:21:16.412037,2023-04-04 17:21:23.578389,0 days 00:00:07.166352,0.25636897644982115,friedman_mse,0.06995151917897484,log_loss,7,log2,0.17445900636382777,6,3,0.12671574060774243,964,0.8781933223088796,0.000364325544487626,COMPLETE
905,905,0.7738649237736783,2023-04-04 17:21:23.581308,2023-04-04 17:21:35.941666,0 days 00:00:12.360358,0.008075459977035489,friedman_mse,0.010250794044125306,log_loss,7,log2,0.21050885138154485,4,3,0.009505815505250356,1000,0.9292159338305457,0.00040581371957213065,COMPLETE
906,906,0.5,2023-04-04 17:21:35.945683,2023-04-04 17:21:40.268478,0 days 00:00:04.322795,0.11754826723263227,friedman_mse,0.046371590081097175,log_loss,7,log2,0.2657593251675585,5,3,0.3944874107153053,940,0.9987206120252897,0.01766788183803184,COMPLETE
907,907,0.5,2023-04-04 17:21:40.272508,2023-04-04 17:21:51.235580,0 days 00:00:10.963072,0.21159720869825924,friedman_mse,0.08017020829258015,log_loss,7,log2,0.4021958841390408,5,3,0.02508832976565717,983,0.9506140219901918,0.031478061929225976,COMPLETE
908,908,0.8309356467092381,2023-04-04 17:21:51.236259,2023-04-04 17:22:02.337168,0 days 00:00:11.100909,0.0003103602864610174,friedman_mse,0.013720842438868147,log_loss,7,log2,0.19818313573879756,5,3,0.0001830393912777363,964,0.6874938444366774,0.0396116978406166,COMPLETE
909,909,0.5,2023-04-04 17:22:02.341349,2023-04-04 17:22:13.521610,0 days 00:00:11.180261,0.46454359038420256,friedman_mse,0.011378797555419075,log_loss,7,log2,0.18103268514449775,5,3,0.00044629742193664324,983,0.7773516902746167,0.07081383836936617,COMPLETE
910,910,0.5,2023-04-04 17:22:13.525265,2023-04-04 17:22:24.264992,0 days 00:00:10.739727,0.2672426574772854,friedman_mse,0.017128475340776238,log_loss,7,log2,0.2554991549226737,5,3,0.008799345480526402,970,0.8014258608918404,0.0010400573262241185,COMPLETE
911,911,0.5,2023-04-04 17:22:24.269123,2023-04-04 17:22:29.083021,0 days 00:00:04.813898,0.4351817361085698,friedman_mse,0.014133565709460156,log_loss,7,log2,0.4179721549070179,5,3,0.3881463416729755,1000,0.8696262308338819,0.027939283912847467,COMPLETE
912,912,0.5,2023-04-04 17:22:29.087103,2023-04-04 17:22:33.748321,0 days 00:00:04.661218,0.016783887564773746,friedman_mse,0.012952220161482054,log_loss,7,log2,0.1880777196670424,5,2,0.49824355851622,983,0.8004544410894795,0.0011512609871605537,COMPLETE
913,913,0.8475767271442859,2023-04-04 17:22:33.750435,2023-04-04 17:22:45.782820,0 days 00:00:12.032385,6.417912373947823e-05,friedman_mse,0.01414704724639644,log_loss,7,log2,0.22110709288872912,5,3,0.00028785675308485095,964,0.7620625517066221,0.018131585287749115,COMPLETE
914,914,0.5,2023-04-04 17:22:45.786461,2023-04-04 17:22:50.438952,0 days 00:00:04.652491,0.4660348225026287,squared_error,0.010966210050736381,log_loss,7,log2,0.22174133181358557,5,3,0.018519527810529297,946,0.8203910303031232,0.0009213270733720393,COMPLETE
915,915,0.5,2023-04-04 17:22:50.442753,2023-04-04 17:22:56.087360,0 days 00:00:05.644607,0.032853822094168705,friedman_mse,0.011840952293070814,log_loss,6,log2,0.2287899673216498,4,3,0.23217015848433797,983,0.8909607601923657,0.00048261009807318967,COMPLETE
916,916,0.5,2023-04-04 17:22:56.091745,2023-04-04 17:23:01.192506,0 days 00:00:05.100761,0.045536584589333046,friedman_mse,0.058854403727086835,log_loss,7,log2,0.4230144911306141,5,3,0.2593098819228603,963,0.8326129647282232,0.01569233171788389,COMPLETE
917,917,0.5,2023-04-04 17:23:01.196123,2023-04-04 17:23:07.211452,0 days 00:00:06.015329,0.016845603408473592,friedman_mse,0.048299541463404635,log_loss,7,log2,0.23836847912450626,6,3,0.19662638390245113,985,0.7744542322232278,0.001067203131772824,COMPLETE
